id	text_a	text_b	label
2265	连续几天点这家外卖，味道很良心	None	1
1539	很好吃,送餐速度也还不错,还送了一个王老吉饮料	None	1
760	喜欢这个味	None	1
5285	意面好难吃	None	0
7906	送来以后饭已经凉透了，还要自己热！	None	0
1338	非常好，越来越好	None	1
5896	两个单都不对！！！！！配菜完全送错了！大家都别在这买了！坑啊！	None	0
7875	炒饼里放了太多的蒜沫了！太多了！芝麻粥也不稠，芝麻好生硬	None	0
5023	专门打电话过去说不放葱，接电话的是个小姑娘，我专门查了下我点的订单，跟她核实了，她也答应按我的要求做。可是送来的时候皮蛋豆腐整整一层葱，从天亮挑葱挑到了天黑。接电话的姑娘，你是瞬间记忆的脑子吗？无力吐槽。。韭菜盒子太焦了，已经趋向于糊了。皮蛋豆腐送来的时候，三分之一是渣状，不是层状的，对此，我也表示理解。。总之不会再跟你家打交道了，连电话都接不好的前台也只能是前台，顶多收个钱。	None	0
4276	送来的面都黏了，送货太慢了，等了1个半小时才到，从你店到我这10分钟的路程都不到，还能送迟，我就服了。	None	0
612	非常好！！我家住六层，送餐人员直接就爬上来了送到家门口，态度特别好，辛苦！感谢！	None	1
7827	辣炒花蛤和蛏子的味道都是劣质的地沟油渣炒的，呈现出酱炒的卖相，；麻婆豆腐用的是筷子夹不起来的南豆腐；小炒有机菜花一开盖就一股坏油味道。总的来说是，四个菜我没一个敢吃，送餐的比他们约定的时间晚了近一小时多。。。我劝大家就不要再上当了！！	None	0
6523	买过这么多外卖第一次让我去楼下取的！还显得特别理所应当！一颗星给你都多！！！	None	0
871	味道不错，挺讲究的，私房豆腐很好吃	None	1
4677	饺子本身不错。但真不适合外卖。。。到了全塌了软软的不好吃。外卖特别快	None	0
1777	好吃,喜欢,他家的卷饼一向实惠,服务也贴心	None	1
39	最喜欢吃土豆丝炒肉煎饼	None	1
748	第一次点你家的菜,太好吃了,尤其是鱼香肉丝。特别好吃,以后就是你家的常客了	None	1
2821	慢点儿不过打电话说了	None	1
3901	好呲，但是锡纸不怎么保温的说。。。	None	1
6509	口味一般，送的太慢了，将近三个小时，午饭定了当晚饭刚好，，，	None	0
737	超好吃，送餐也很快！	None	1
6321	不给餐具！可还行！太差了	None	0
5282	量少的可怜！味道也不怎样。集体说以后可以不考虑吃	None	0
2879	送货小哥儿超级赞，萌萌哒，送货巨快！	None	1
1185	挺好吃的，粥也很稠	None	1
848	大牌就是靠谱!	None	1
4493	哎。。。完全没法评价这个送餐速度。。。竟然送了104分钟，我真是醉了。。一个小时的时候跟我说送出来了。。然后过了44分钟才到。。有这么欺骗消费者的么。。你说人太多就算了。我订其他家的。。真是过分啊！,而且之前一次也是送了1个小时14分钟，再也不定这家了。。太垃圾了	None	0
6199	冻过头了,都变冰激凌的了,味道一般	None	0
510	太慢了，味道还不错	None	1
1851	送餐师傅态度很好，送餐也很快，谢谢师傅的服务。	None	1
5426	妈蛋,米饭里有块儿石头,发现的早,要不牙非碎掉了	None	0
3577	送餐速度很快，饼很好吃	None	1
7063	速度慢就不说了，味道也太对不起等待的时间了，最后一次，谢谢	None	0
6371	点了一份米线，单加了鹌鹑蛋、鸡纵菌、里脊肉、鸡肉片和云腿。除了两个鹌鹑蛋和一片云腿，其他单加的东西连影子都看不到，这么昧着良心挣钱真的好吗？真的不怕别人敲得后脊梁咚咚响吗？	None	0
4897	送的太慢了。。。。。鸡挺好吃的	None	0
3148	酱太多了，口味太重	None	1
5268	又少给了烤肠无语	None	0
1420	煎饼不适合外卖，时间稍长就软塌了，	None	1
7592	关东煮没有了，打来电话换了藕盒，很一般，怀疑藕盒不是和合谷家的	None	0
5891	味道有点淡，不过服务很好。	None	0
2916	好咸的酱香鸡腿啊！	None	1
3414	很不错，送餐很准时	None	1
392	量还不错，酱汁味道也赞，就是性价比稍微蛋疼了点	None	1
2371	中分太少啦，吃不饱，女生也有好饭量	None	1
26	很好吃！肉很多，很实惠	None	1
4621	肉太少了送餐慢	None	0
4356	从订餐到送餐送3个多小时,一帮人饿的晕头转向,大酱汤洒得一干二净,送餐的师傅找不到楼单元门,还不带零钱,饭菜味道也一般,再也不会订了!!!	None	0
901	非常方便！准时！很好！	None	1
2177	早早就下单了，早早送来	None	1
4404	味道还可以，就是量少…	None	0
358	挺好的,服务态度也挺好的	None	1
6357	根本就没收到，为什么显示已派送订货单完成？？？人呢？？	None	0
5589	速度太慢，两小时才送到	None	0
6803	味道不错，速度太慢，六点半定的，七点五十才到	None	0
3588	挺好的，速度也不错，以后还来	None	1
1685	感谢骑士冒着严寒送餐，辛苦了	None	1
215	都很满意！服务产品都没问题，稻香村外卖就是产品再丰富点吧。	None	1
6562	肉卷很咸，送餐很慢	None	0
2910	快，从下单到吃饭，15分钟。	None	1
5563	酱炒蛋特别油，很难吃。压过排骨油豆角里面排骨和豆角很少，土豆最多。	None	0
4287	送餐速度比平日慢	None	0
7954	太难吃了,已经想不到用什么词,来形容难吃了	None	0
896	等了150分钟。哎。	None	1
2828	很贴心，汤和馄饨分开装了	None	1
3122	好吃就是太少	None	1
4944	配送满分，问题出在牛肉石锅里牛肉比咸菜还咸，太饿了为了吃这肉居然吃了2份白饭，搞这么咸是操作失误还是掩盖什么？下次不会点了	None	0
7090	超级差评！备注了送醋结果一份都没有，投诉也没人回复。	None	0
4965	送晚了,同事都说快递师傅没叫我名字,快递师傅却说叫过了=,=	None	0
5087	冷面太甜了,有点吃不惯	None	0
525	卷饼味道很一般，饼皮有些硬，甜面酱太多了	None	1
7160	我的两颗卤蛋呢！！	None	0
6926	饭送来全撒在外面了，一点都不想吃了	None	0
4655	木有给发票；味道一般。	None	0
2056	米饭太硬了，有的还没熟	None	1
3089	不错。很迅速	None	1
991	很好吃，分量足	None	1
6868	原味奶茶没加椰果,而且上面的封模破了	None	0
4860	菜量很大,送的很快,但西红柿炒鸡蛋不好吃	None	0
4715	订的餐少送一汉堡，到现在都没有解决	None	0
2210	薯条很大很好吃！送餐快！	None	1
1964	很好吃！包装也很用心！	None	1
4201	真的很慢…	None	0
5009	辣牛肉汤没有米饭,希望以后能注明,一般韩式料理都是买汤送米饭的	None	0
3533	非常非常好~~~	None	1
7014	尖椒土豆丝卷饼夹生,不好差评	None	0
6226	煎饼送过来都软，凉了。。。豆花也冷了。。请问我应该如何评价？	None	0
3083	赞！超级好吃！,配送,保温,全部高大上！	None	1
1400	好吃,就是有点贵	None	1
7484	我点的尖椒土豆丝给做成醋溜土豆丝了,酸死了,麻婆豆腐还可以,这次百度骑士导航坏了,送餐比较慢	None	0
6157	十二点订餐，两点送到	None	0
4854	好久没吃了，说再吃一次，味道还是那个味道，送餐速度还是那个送餐速度，他妈的2个多小时才送到，蛋挞凉透了，面陀了，有木有，自己送的餐的服务不行，能不能花钱跟百度签个送餐协议，擦。	None	0
1620	提前送到不错。	None	1
7916	土豆肉丝没有一丁点肉，怀疑送错了，皮蛋瘦肉粥很一般	None	0
5318	包装不好,汤都洒到袋子里,东西都没发吃了	None	0
3244	好好好！赞赞赞！态度好速度快！	None	1
544	宇宙还是一如既往的给力！继续！	None	1
5638	虽然送晚了，但是商家的太度还是可以的	None	0
3046	鸡肉不好吃，多弄点肘子，不多说	None	1
335	味道蛮不错的，包装也很喜欢	None	1
3598	送的原味鸡米给！不高兴	None	1
3139	包装高大上，味道不错	None	1
4157	感觉非常不实惠。,拌饭里面的各色菜只有一点点点儿，豆芽可以用几根来数。,只能吃到辣椒酱的味道，吃过正一味多次，口味最差的一次。,一听装可口可乐就是“7元饮料”。,如果不是这次送餐很快，真想给你一星或负星。	None	0
3384	谢谢，非常感谢，那么等的天真是麻烦了，虽然等了会，但还是很感谢	None	1
2381	味道很好，就是送太慢了	None	1
7621	送餐速度比蜗牛还慢，100分钟才送到，而且要求不要放的蔬菜也往里面放，态度也不好	None	0
7960	怎么老少东西啊？鸡枞菌两份只给了一份，花生米也没给，还行不行了，就这样也叫做生意？	None	0
2642	味道好！减去13元超值！感谢送货员，辛苦了，态度好，敬业！	None	1
2564	很好吃，就是粥有点不满意。送外卖的小哥也不错	None	1
3514	还是一样的好吃，今天还送个王老吉，很不错哦！	None	1
1614	味道还可以，快递很快。	None	1
4868	凉皮一点也不秘制好么，还不如街边卖的有味道。肉夹馍已成肉饼，再不会光顾了。。	None	0
2286	虽然慢了些。但是能理解|	None	1
3923	非常好,服务棒极了下次还来	None	1
6121	少送了一杯豆浆，两份套餐的	None	0
673	菜味道不错哦！快递小哥也超赞，送货速度超快，态度超好，菜送过来时热腾腾的！	None	1
7935	等了两个小时。10点半下单	None	0
